This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
4361 746.6003654568406 746.6003654572355
4362 746.5995774115244 746.5995773718008
4363 746.5996231226148 746.5996230904499
4364 746.5973154218005 746.5973153554479
4365 746.6008487079014 746.6008487829273
4366 746.6008487828996 746.6008487828985
4367 746.6003647494374 746.600364749834
4368 746.5997352240611 746.5997351848348
4369 746.6007263335691 746.6007263347967
4370 746.60084882874 746.6008488297387
4371 746.6008488296862 746.6008488296866
4372 746.6008488297094 746.6008488297056
4373 746.6003625465352 746.6003625469365
4374 746.5989538475371 746.5989538220555
4375 746.6008476694543 746.6008476717487
4376 746.6005730660036 746.6005730666365
4377 746.5995106725672 746.5995106532766
4378 746.6007658006087 746.6007657975023
4379 746.6008488692815 746.6008488692818
4380 746.600848869225 746.6008488692253
4381 746.6003616848878 746.6003616852911
4382 746.5981503733019 746.5981503548621
4383 746.6008492935418 746.6008489020948
4384 746.5944981379064 746.5944981383877
4385 746.6007379893501 746.6007379893501
4386 746.6005058656887 746.600505814963
4387 746.6008493472423 746.6008493175709
4388 746.6008493175307 746.6008493175307
4389 746.6008493174696 746.6008493174703
4390 746.6003608654785 746.6003608658843
4391 746.593538679259 746.5935386729541
4392 746.6007207951553 746.6007207951553
4393 746.6002763096674 746.6002762581375
4394 746.6008480421568 746.6008480422079
4395 746.6008223152822 746.600822315372
4396 746.59950038614 746.5995003925706
4397 746.6008468465122 746.6008468475673
4398 746.6008483923846 746.6008483929771
4399 746.5974963780087 746.5974963825394
4400 746.6008495212901 746.6008493678148
4401 746.6008493677793 746.6008493677801
4402 746.6008493672045 746.6008493672064
4403 746.600849367147 746.6008493671472
4404 746.6008493668108 746.6008493668105
4405 746.6003568386498 746.6003568390644
4406 746.6008348485278 746.6008348485716
4407 746.6008494156264 746.6008494158542
4408 746.5999215342937 746.5999215349824
4409 746.6008495017549 746.600849516246
4410 746.5935941787872 746.5935941790151
4411 746.600843484347 746.600843484347
4412 746.6008499607016 746.6008499607033
4413 746.6003560895921 746.6003560900098
4414 746.6004165967062 746.6004165255891
4415 746.6008500096528 746.6008500098565
4416 746.6008500115257 746.6008500115307
4417 746.6008500114731 746.6008500114733
4418 746.6003551849674 746.600355185387
4419 746.6003024355022 746.6003023778003
4420 746.6005837521399 746.60058367422
4421 746.6008500247426 746.6008500434076
4422 746.6008500433702 746.6008500433702
4423 746.6008500430445 746.600850043044
4424 746.6008500429846 746.6008500429845
4425 746.6008500426512 746.6008500426509
4426 746.6003514643807 746.6003514648085
4427 746.6007516900085 746.6007516768288
4428 746.600849709114 746.6008497091283
4429 746.6008496269803 746.6008496279603
4430 746.6007808734304 746.6007808735885
4431 746.6007840609219 746.6007840407302
4432 746.6008500774168 746.6008500774166
4433 746.6008500770921 746.6008500770918
4434 746.5998966209285 746.599896621688
4435 746.6008501613992 746.600850180811
4436 746.5930252392176 746.593025239288
4437 746.6008505560308 746.6008506380534
4438 746.5931850892601 746.5931850907655
4439 746.6007602622802 746.6007602622802
4440 746.5963521768789 746.5963521144823
4441 746.600835363761 746.600835363761
4442 746.5840316814284 746.5840316648637
4443 746.5981340199361 746.5981340199361
4444 746.6008510619331 746.6008510619331
4445 746.6008510927446 746.6008510928687
4446 746.6008510928393 746.6008510928383
4447 746.6008510920526 746.6008510920565
4448 746.6003474776661 746.6003474781048
4449 746.600783563454 746.6007835613068
4450 746.6008511480104 746.600851148058
4451 746.6008511480053 746.6008511480044
4452 746.600851147685 746.6008511476846
4453 746.6003454121927 746.6003454126362
4454 746.5990622595552 746.5990622427979
4455 746.6008504211369 746.6008504210934
4456 746.5998198483271 746.5998198502966
4457 746.5995322887688 746.5995322582994
4458 746.6008500409472 746.6008500478553
4459 746.599406325212 746.5994063268246
4460 746.600846048436 746.6008460484428
4461 746.6008512110374 746.6008512110376
4462 746.600344807205 746.6003448076501
4463 746.5976500246112 746.597650013843
4464 746.6008512351119 746.6008512555775
4465 746.6008512555112 746.6008512555114
4466 746.6008512551944 746.6008512551941
4467 746.6003426775387 746.6003426779885
4468 746.6003770167023 746.600376975071
4469 746.6008481987127 746.6008481987127
4470 746.6008513080995 746.6008513080997
4471 746.6003480147688 746.6003480151977
4472 746.6007836538903 746.600783651684
4473 746.6008513644184 746.6008513644814
4474 746.6008513644315 746.6008513644317
4475 746.6008513641265 746.600851364126
4476 746.6003402168949 746.6003402173503
4477 746.6008041880859 746.6008041641163
4478 746.6008514082376 746.6008514082818
4479 746.6008514082239 746.6008514082225
4480 746.6008514081664 746.6008514081667
4481 746.6003393454343 746.6003393458918
4482 746.6007675251496 746.6007675202441
4483 746.6008514649933 746.6008514649933
4484 746.6008514634831 746.600851463513
4485 746.600338510456 746.6003385109154
4486 746.6007939635606 746.6007939600246
4487 746.600851520216 746.6008515202252
4488 746.6003033345969 746.6003033351818
4489 746.6000819901407 746.6000819515903
4490 746.6008506062507 746.6008506062507
4491 746.5999974262809 746.5999974276149
4492 746.6008515031195 746.6008515042366
4493 746.6008515793694 746.6008515805514
4494 746.6008515855249 746.600851585542
4495 746.6003374171605 746.6003374176227
4496 746.6008502361262 746.6008502504465
4497 746.6006979563915 746.6006979261812
4498 746.6008128683379 746.6008128539953
4499 746.6008517982415 746.60085181069
4500 746.600851810638 746.6008518106373
4501 746.6008518103341 746.6008518103336
4502 746.6008518100311 746.6008518100307
4503 746.6008518101088 746.6008518101048
4504 746.6008518100427 746.6008518100425
4505 746.6008518097403 746.6008518097398
4506 746.6008518096814 746.6008518096819
4507 746.6003311568154 746.6003311572921
4508 746.6008493164595 746.6008493177693
4509 746.6008518665291 746.6008518665296
4510 746.6008518664764 746.6008518664764
4511 746.6008518661837 746.6008518661831
4512 746.6008518661234 746.6008518661235
4513 746.60032892687 746.6003289273518
4514 746.6008514969002 746.6008514970642
4515 746.6008382892982 746.6008382893323
4516 746.5851668640692 746.5851668417118
4517 746.59978806511 746.59978806511
4518 746.5977105408737 746.5977104757859
4519 746.6008518863403 746.6008519088797
4520 746.5924696922561 746.5924696937393
4521 746.6007483908733 746.600748390873
4522 746.5989253426102 746.5989253435989
4523 746.6008476694255 746.6008476694255
4524 746.6008524359606 746.6008524359604
4525 746.6008524359028 746.6008524359016
4526 746.6003282692213 746.600328269706
4527 746.6008530199258 746.6008524887377
4528 746.5940309016021 746.5940309020978
4529 746.6008067017622 746.6008067017622
4530 746.5968633933525 746.5968633246946
4531 746.6008465400741 746.6008465400741
4532 746.6008529411534 746.6008529411534
4533 746.6008529408583 746.6008529408579
4534 746.6008529408048 746.6008529408047
4535 746.5998508669334 746.5998508677967
4536 746.6008530432601 746.6008530527971
4537 746.6008530527591 746.6008530527596
4538 746.6003259969949 746.600325997486
4539 746.6008512746315 746.6008512749913
4540 746.6007295477998 746.6007295479967
4541 746.5890974487154 746.5890974462202
4542 746.5988443373562 746.5988443373562
4543 746.6008492833352 746.6008492833353
4544 746.6008530794437 746.6008530794456
4545 746.600318149097 746.6003181495948
4546 746.6008034940938 746.6008034888462
4547 746.6008531435087 746.6008531435235
4548 746.6008531432832 746.600853143282
4549 746.6008531432251 746.6008531432246
4550 746.6003235879473 746.6003235884442
4551 746.6008518865226 746.6008519040574
4552 746.6008329616591 746.6008329617291
4553 746.5908641868638 746.5908641485535
4554 746.6008430121901 746.6008430121893
4555 746.5941871253882 746.5941870554569
4556 746.6008489574097 746.6008489574097
4557 746.600853318385 746.600853318386
4558 746.6008533181255 746.6008533181246
4559 746.6008533180747 746.6008533180749
4560 746.6008533175366 746.6008533175383
4561 746.6008533172533 746.6008533172527
4562 746.6008533172011 746.6008533172012
4563 746.6008533168516 746.6008533168516
4564 746.6008533166419 746.6008533166407
4565 746.5998314636273 746.5998314645341
4566 746.5979752694881 746.5979752031299
4567 746.6008534135111 746.6008534139146
4568 746.600853437901 746.600853437982
4569 746.5998306407699 746.599830641679
4570 746.6007998086369 746.6007997492762
4571 746.6008535118401 746.6008535118395
4572 746.6008535094056 746.6008535094493
4573 746.6008535097436 746.6008535097384
4574 746.5993863589556 746.5993863601709
4575 746.6008530638587 746.6008530637944
4576 746.6008492279778 746.6008492291759
4577 746.6008536190546 746.6008536190545
4578 746.6003139109621 746.6003139114824
4579 746.5949168138839 746.5949167574487
4580 746.6008483373561 746.6008483373561
4581 746.6008536566418 746.6008536566512
4582 746.6003127538606 746.6003127543592
4583 746.5932052162697 746.593205197916
4584 746.6007255700237 746.6007255700234
4585 746.6002936829735 746.6002936286343
4586 746.6008091154183 746.6008091138665
4587 746.6008536704718 746.6008536704976
4588 746.6003140355247 746.6003140360176
4589 746.5949950160752 746.594994959408
4590 746.6008326104338 746.6008326104338
4591 746.5893059607556 746.5893059511749
4592 746.5997037404837 746.5997037404837
4593 746.5842258939675 746.5842258920746
4594 746.6008219026509 746.6008219026509
4595 746.593700944519 746.5937009076191
4596 746.6008460786119 746.6008460786119
4597 746.5637425440453 746.5637425487357
4598 746.5908496625256 746.5908496624016
4599 746.6006795239159 746.6006795239159
4600 746.600115867044 746.6001157805653
4601 746.6008536204926 746.6008536294444
4602 746.592470825276 746.5924708266841
4603 746.6006753702869 746.6006753702867
4604 746.6004817433878 746.6004816914901
4605 746.6008541319992 746.6008541604625
4606 746.6008541604438 746.6008541604435
4607 746.6008541603917 746.6008541603921
4608 746.6008541603396 746.6008541603403
4609 746.6003115925931 746.60031159312
4610 746.6008478078454 746.6008477801165
4611 746.600854207927 746.6008542079255
4612 746.6008542054303 746.600854205446
4613 746.6008542071263 746.6008542071322
4614 746.6008542070749 746.6008542070753
4615 746.6008542070172 746.6008542070173
4616 746.6003103482379 746.6003103487678
4617 746.600854269613 746.600854269613
4618 746.6008542706033 746.6008542706033
4619 746.6008542705531 746.6008542705531
4620 746.6003097296159 746.6003097301474
4621 746.6005161375382 746.6005160736623
4622 746.6008543186288 746.6008543230415
4623 746.6008543233878 746.6008543233822
4624 746.6008543233266 746.6008543233266
4625 746.600854323069 746.6008543230681
4626 746.6008543230137 746.6008543230138
4627 746.6008543224988 746.6008543225003
4628 746.6008543224626 746.6008543224624
4629 746.6008543224141 746.6008543224143
4630 746.6003052142513 746.6003052147934
4631 746.6008427307689 746.6008426989267
4632 746.6008543667876 746.6008543619772
4633 746.6008543623356 746.6008543623392
4634 746.6008543622889 746.6008543622888
4635 746.6008543621458 746.6008543621441
4636 746.6008543620954 746.6008543620956
4637 746.6003032734299 746.6003032739766
4638 746.6007648309001 746.6007648182988
4639 746.600854423246 746.6008544232469
4640 746.6008544226801 746.6008544226819
4641 746.5998019389523 746.5998019399277
4642 746.5956343950079 746.5956343766278
4643 746.6007977189353 746.6007977189353
4644 746.6007977185491 746.6007977196859
4645 746.6008528650766 746.6008528652084
4646 746.6008243223848 746.6008243224037
4647 746.5950212567278 746.5950211823367
4648 746.600843683953 746.600843683953
4649 746.5924839346235 746.592483889623
4650 746.6005237504805 746.6005237504803
4651 746.6008547003535 746.6008545411452
4652 746.6008536821037 746.6008536821222
4653 746.598248138708 746.5982481423779
4654 746.6008546162334 746.6008546550922
4655 746.5920200287657 746.5920200285336
4656 746.6007815985034 746.6007815985034
4657 746.6008418370443 746.6008418080532
4658 746.6008551246111 746.6008551246524
4659 746.6008551239983 746.6008551240011
4660 746.6003004608151 746.6003004613702
4661 746.6007728719134 746.6007728698272
4662 746.6008551882313 746.6008551882353
4663 746.600855188176 746.6008551881761
4664 746.6002999468154 746.6002999473719
4665 746.6000152131645 746.6000151862428
4666 746.600855232689 746.6008552376364
4667 746.5925291145097 746.5925291146008
4668 746.6006753481166 746.6006753481164
4669 746.6001345945652 746.6001345580346
4670 746.6008199873664 746.6008199850849
4671 746.600855712749 746.6008557185468
4672 746.5998148559463 746.5998148568274
4673 746.5749914602694 746.5749914675482
4674 746.6002920891032 746.6002920889872
4675 746.6007889553396 746.600788931131
4676 746.600855335155 746.6008553351588
4677 746.6008553349044 746.6008553349036
4678 746.600297812521 746.6002978130829
4679 746.597376496604 746.5973764867168
4680 746.6008494117264 746.6008494117264
4681 746.600855385851 746.6008553858533
4682 746.6008553861842 746.600855386179
4683 746.6008553865444 746.6008553865388
4684 746.5997881589518 746.5997881599608
4685 746.5990472921223 746.5990472221811
4686 746.6008551943191 746.6008551943191
4687 746.5999079347833 746.5999079364573
4688 746.6008185498202 746.6008185464794
4689 746.6008555329894 746.6008555330835
4690 746.5997432815647 746.5997432827118
4691 746.6008555266991 746.6008555267391
4692 746.6007537665729 746.6007537667938
4693 746.5696019316463 746.5696019341755
4694 746.5961924995389 746.5961924994195
4695 746.6008524387264 746.6008524387291
4696 746.6008554582963 746.6008554582967
4697 746.600194653229 746.6001946542056
4698 746.6008555269233 746.6008555307702
4699 746.5931618740254 746.5931618743634
4700 746.6007918240757 746.6007918240757
4701 746.5998394719746 746.599839449918
4702 746.6007734228345 746.6007734209277
4703 746.6008560049406 746.6008560049427
4704 746.6008560046416 746.6008560046412
4705 746.600292911885 746.6002929124602
4706 746.600789944111 746.6007899213249
4707 746.6008560642722 746.6008560642837
4708 746.6002668098619 746.6002668105211
4709 746.6008559930415 746.6008559933342
4710 746.6007212583831 746.6007212586823
4711 746.6007846978348 746.6007846953206
4712 746.600856136688 746.6008561391236
4713 746.6008561396557 746.6008561396488
4714 746.600856139606 746.6008561396063
4715 746.600856139837 746.6008561398324
4716 746.6002899352126 746.6002899357951
4717 746.6008550229441 746.6008550312566
4718 746.5991838577979 746.5991838595512
4719 746.6008568487686 746.6008562006884
4720 746.5935810293164 746.5935810297868
4721 746.6008514044047 746.6008514044047
